timestamp,detected_state,inference_time_ms,output_class_0,output_class_1,used_ram,voltage,current_mA,power_W
583431,Llanto,30,0.570312,0.429688,82488,1.0,45.1,67.0
584831,Llanto,20,0.996094,0.0,82488,1.03,45.4,43.0
586258,Llanto,30,0.996094,0.0,82488,1.19,45.0,44.0
587665,Llanto,30,0.996094,0.0,82488,1.19,45.0,44.0
589092,Llanto,20,0.921875,0.078125,82488,0.17,95.2,97.0
590516,Llanto,30,0.996094,0.003906,82488,1.02,45.3,49.0
591928,Llanto,30,0.839844,0.160156,82488,1.07,45.4,0.0
593350,Llanto,20,0.988281,0.011719,82488,1.07,45.4,0.0
594779,Llanto,30,0.996094,0.003906,82488,0.96,53.7,56.0
596188,Llanto,30,0.996094,0.0,82488,1.0,44.9,48.0
597614,Ruido,20,0.25,0.75,82488,1.0,44.9,48.0
599036,Ruido,30,0.25,0.75,82488,0.92,92.7,90.0
