timestamp,detected_state,inference_time_ms,output_class_0,output_class_1,used_ram,voltage,current_mA,power_W
570360,Llanto,290,0.996094,0.0,17436,1.02,45.4,43.0
571780,Llanto,290,0.984375,0.015625,17436,1.02,45.4,43.0
573191,Llanto,290,0.996094,0.0,17436,1.12,47.8,44.0
574614,Ruido,290,0.019531,0.980469,17436,0.62,45.0,43.0
576038,Llanto,290,0.996094,0.003906,17436,1.04,61.1,88.0
577458,Llanto,290,0.996094,0.0,17436,1.04,61.1,88.0
578877,Llanto,290,0.996094,0.003906,17436,1.06,45.2,0.0
580299,Ruido,290,0.101562,0.898438,17436,1.02,93.6,97.0
581708,Ruido,290,0.007812,0.992188,17436,1.02,93.6,97.0
583139,Llanto,290,0.996094,0.0,17436,1.02,93.2,98.0
584559,Llanto,290,0.996094,0.0,17436,0.94,45.3,44.0
585972,Llanto,290,0.996094,0.003906,17436,0.94,45.3,44.0
587393,Ruido,290,0.050781,0.949219,17436,1.07,93.1,33.0
588820,Llanto,290,0.953125,0.046875,17436,1.0,44.9,46.0
590229,Llanto,290,0.996094,0.0,17436,1.02,110.2,116.0
591658,Llanto,290,0.984375,0.015625,17436,1.02,110.2,116.0
593091,Llanto,290,0.996094,0.003906,17436,0.96,53.9,48.0
594496,Ruido,290,0.019531,0.980469,17436,1.02,45.0,49.0
595914,Llanto,290,0.800781,0.199219,17436,1.02,45.0,49.0
597343,Ruido,290,0.046875,0.953125,17436,0.92,96.0,95.0
598754,Ruido,290,0.015625,0.984375,17436,1.0,45.4,49.0
600175,Llanto,290,0.992188,0.007812,17436,0.92,61.6,57.0
