timestamp,detected_state,inference_time_ms,output_class_0,output_class_1,used_ram,voltage,current_mA,power_W
584111,Llanto,20,0.570312,0.429688,66076,2.23,45.1,48.0
585522,Llanto,20,0.996094,0.0,66076,0.03,45.4,43.0
586946,Llanto,20,0.996094,0.0,66076,1.24,93.2,103.0
588371,Llanto,20,0.996094,0.0,66076,1.24,93.2,103.0
589783,Llanto,20,0.980469,0.019531,66076,0.29,53.8,49.0
591207,Llanto,20,0.800781,0.199219,66076,1.27,44.9,48.0
592631,Llanto,20,0.875,0.125,66076,0.55,45.3,44.0
594042,Llanto,20,0.996094,0.003906,66076,0.55,45.3,44.0
595467,Ruido,20,0.25,0.75,66076,1.15,45.0,48.0
596891,Llanto,20,0.996094,0.003906,66076,0.96,45.2,41.0
598308,Ruido,20,0.25,0.75,66076,0.96,45.2,41.0
599727,Ruido,20,0.25,0.75,66076,0.99,45.2,46.0
