timestamp,detected_state,inference_time_ms,output_class_0,output_class_1,used_ram,voltage,current_mA,power_W
570152,Llanto,330,0.996094,0.0,515752,1.03,45.3,77.0
571578,Llanto,320,0.605469,0.394531,515752,1.05,45.4,36.0
573005,Llanto,320,0.535156,0.464844,515752,1.01,61.6,69.0
574411,Llanto,330,0.785156,0.214844,515752,1.01,61.6,69.0
575835,Ruido,320,0.265625,0.734375,515752,1.06,45.2,36.0
577245,Llanto,320,0.996094,0.0,515752,1.01,73.4,79.0
578671,Llanto,330,0.996094,0.0,515752,1.01,73.4,79.0
580095,Ruido,320,0.078125,0.921875,515752,0.12,45.1,46.0
581506,Ruido,320,0.007812,0.992188,515752,1.05,45.2,44.0
582930,Llanto,330,0.996094,0.0,515752,1.05,45.2,44.0
584356,Llanto,320,0.996094,0.0,515752,1.04,93.6,84.0
585765,Llanto,320,0.996094,0.0,515752,1.08,44.9,44.0
587192,Llanto,330,0.996094,0.0,515752,0.97,80.8,75.0
588615,Llanto,320,0.996094,0.0,515752,0.97,80.8,75.0
590027,Ruido,320,0.171875,0.828125,515752,1.04,45.4,46.0
591461,Llanto,330,0.929688,0.070312,515752,1.02,93.0,85.0
592878,Ruido,320,0.359375,0.640625,515752,1.02,93.0,85.0
594287,Llanto,320,0.996094,0.0,515752,1.04,45.4,46.0
595711,Ruido,330,0.007812,0.992188,515752,1.04,45.3,43.0
597135,Llanto,320,0.996094,0.0,515752,1.0,71.4,70.0
598547,Llanto,320,0.808594,0.191406,515752,1.0,71.4,70.0
599970,Ruido,330,0.464844,0.535156,515752,0.92,45.7,46.0
